-45.819599,3.003464,-0.055482,0.312915,22.074579
-45.819599,3.003464,0.128627,0.111966,14.080606
-133.460549,57.387103,0.186044,0.570976,28.993267
-133.460549,57.387103,0.261147,0.390962,24.773718
93.073955,-158.348326,0.358297,-0.493206,17.260811
93.073955,-158.348326,-0.123762,0.132119,14.512645
106.216810,407.877985,0.263947,0.200735,10.400297
106.216810,407.877985,0.264317,0.269087,9.225423
101.709812,121.961381,0.285924,-0.230590,24.116568
101.709812,121.961381,0.116980,0.059714,20.372860
47.435954,93.618667,0.007473,0.065940,28.407722
47.435954,93.618667,0.203518,-0.102003,25.061174
-85.590575,89.769501,-0.060953,0.012798,26.077841
-85.590575,89.769501,0.290099,-0.165830,19.060003
-71.539341,53.008199,0.377673,-0.122537,28.250536
-71.539341,53.008199,0.036893,0.247687,25.207350
-50.242498,158.381872,0.557503,0.062302,31.527702
-50.242498,158.381872,0.325705,0.160371,23.125193
-3.887829,-113.083761,0.199698,0.346197,20.918917
-3.887829,-113.083761,0.100437,-0.337127,21.214823
-60.503402,-53.754982,0.182040,-0.028072,31.462671
-60.503402,-53.754982,-0.110033,0.093855,25.025606
213.495437,58.646908,-0.284476,0.229195,24.601149
213.495437,58.646908,-0.023126,0.011334,18.636147
117.365048,-292.349750,0.278654,0.154987,19.981726
117.365048,-292.349750,0.398640,-0.359424,15.531242
175.609378,47.373734,-0.213499,-0.308947,19.882118
175.609378,47.373734,-0.267306,0.177000,17.825603
335.369235,103.913636,-0.274818,-0.371475,14.432822
335.369235,103.913636,-0.108691,1.105331,11.776895
218.190569,-92.567166,0.108284,-0.239317,18.646595
218.190569,-92.567166,0.263882,0.033228,16.491350
-90.727210,-178.543147,0.179094,-0.212814,19.368162
-90.727210,-178.543147,0.002967,0.261552,18.205404
206.573156,-263.992165,0.197336,0.803697,18.278627
206.573156,-263.992165,-0.174021,-0.304113,16.098949
187.650144,-147.232394,-0.194759,-0.698152,19.339584
187.650144,-147.232394,0.460539,0.066712,15.484571
83.586638,-169.538514,0.006006,-0.342595,19.337273
83.586638,-169.538514,0.395150,0.245023,17.516420
19.916880,120.734794,0.439259,-0.285097,14.076831
19.916880,120.734794,0.168785,-0.484096,11.348311
370.999824,-174.893734,0.349037,-0.197221,15.594722
370.999824,-174.893734,0.014869,0.070859,11.966362
265.315453,-9.810124,-0.074866,-0.402304,18.318689
265.315453,-9.810124,-0.149857,-0.325360,15.101756
191.059126,-127.999704,-0.618065,-0.500407,15.688549
191.059126,-127.999704,-0.294898,-0.154251,9.899874
103.418176,-73.616065,0.041343,0.105340,20.606119
103.418176,-73.616065,0.118180,-0.049632,17.418045
329.952679,-289.351494,0.864276,-0.378930,12.267228
329.952679,-289.351494,0.541966,0.371982,10.203578
343.095535,276.874817,0.232126,-0.487789,7.391527
343.095535,276.874817,0.337837,0.115999,6.486241
338.588536,-9.041787,-0.185113,-0.244293,17.139904
338.588536,-9.041787,-0.304479,0.049648,14.323832
284.314679,-37.384501,-0.312217,-0.253594,20.189617
284.314679,-37.384501,0.164142,-0.035233,17.619770
151.288150,-41.233667,-0.316813,-0.205575,18.534058
151.288150,-41.233667,-0.235934,-0.469877,13.400670
165.339384,-77.994969,-0.056085,-0.338255,20.078032
165.339384,-77.994969,-0.130660,-0.028497,17.722755
186.636227,27.378704,0.160835,0.018618,22.407080
186.636227,27.378704,0.375952,0.170277,16.259289
232.990896,-244.086929,-0.334085,-0.019702,14.867144
232.990896,-244.086929,-0.350845,0.410379,14.915804
176.375323,-184.758150,0.042521,-0.147746,22.360693
176.375323,-184.758150,0.345053,0.143868,17.594843
-96.130389,-350.996658,-0.227136,0.571057,33.374119
-96.130389,-350.996658,-0.049445,0.150756,24.805481
-37.886059,-11.273175,0.067484,-0.049560,33.208168
-37.886059,-11.273175,0.410835,0.001848,28.469969
121.873797,45.266728,0.594296,0.436366,24.106686
121.873797,45.266728,-0.076839,0.134678,18.809328
4.695132,-151.214074,0.263870,-0.081130,31.144680
4.695132,-151.214074,0.036765,-0.093485,26.339283
-304.222648,-237.190055,-0.155136,0.096029,32.349487
-304.222648,-237.190055,0.110440,0.048300,29.076918
-6.922282,-322.639073,0.108898,0.184531,30.529177
-6.922282,-322.639073,0.105106,-0.155690,25.712658
-25.845293,-205.879303,0.661246,-0.033804,32.301640
-25.845293,-205.879303,0.030302,-0.002765,24.731310
-129.908800,-228.185422,-0.109605,0.132576,32.297993
-129.908800,-228.185422,-0.357619,0.158453,27.976303
-193.578558,62.087886,-0.077053,0.036769,23.511671
-193.578558,62.087886,0.217135,0.058316,18.124842
157.504387,-233.540642,0.495257,-0.113181,26.047476
157.504387,-233.540642,-0.047133,0.005965,19.112314
51.820015,-68.457032,0.444351,0.081303,30.596491
51.820015,-68.457032,-0.019885,-0.319734,24.119896
-22.436311,-186.646612,0.198720,-0.074906,26.203403
-22.436311,-186.646612,0.333445,-0.173408,15.811465
-110.077261,-132.262973,-0.027138,0.276804,34.416889
-110.077261,-132.262973,0.155758,-0.162022,27.819077
116.457242,-347.998402,0.349020,0.093779,20.489315
116.457242,-347.998402,-0.270373,-0.491783,16.296831
129.600098,218.227909,-0.270656,0.070893,12.345848
129.600098,218.227909,0.194740,0.295026,10.359440
125.093099,-67.688695,-0.195844,-0.407517,28.628220
125.093099,-67.688695,-0.065945,-0.038595,22.877537
70.819242,-96.031409,0.240870,-0.051494,33.721794
70.819242,-96.031409,0.466813,-0.183053,28.141390
-62.207288,-99.880575,0.234178,-0.061361,30.956118
-62.207288,-99.880575,0.175912,0.111594,21.403095
-48.156054,-136.641877,0.202403,0.316633,33.535706
-48.156054,-136.641877,0.171661,0.349373,28.306362
-26.859210,-31.268204,0.375094,-0.135818,37.425716
-26.859210,-31.268204,0.271789,-0.107571,25.968168
19.495459,-302.733837,-0.286443,-0.244778,24.831964
19.495459,-302.733837,0.197814,0.031930,23.822416
-37.120115,-243.405059,0.346953,-0.064165,37.348389
-37.120115,-243.405059,0.099373,0.435669,28.101191
58.244330,339.723483,-0.251364,0.155337,26.971935
58.244330,339.723483,0.271949,-0.161136,23.726675
218.004186,396.263386,-0.054070,-0.096721,19.579689
218.004186,396.263386,0.126720,-0.241245,15.675838
100.825521,199.782584,0.161464,-0.148711,25.296091
100.825521,199.782584,0.257967,-0.289152,21.950491
-208.092259,113.806602,0.124009,0.162916,26.274813
-208.092259,113.806602,0.098504,-0.204695,24.232601
89.208107,28.357584,0.174682,-0.080830,24.796352
89.208107,28.357584,0.241271,0.377386,21.428925
70.285096,145.117355,0.330177,0.064224,26.236197
70.285096,145.117355,0.308026,-0.386506,20.611059
-33.778410,122.811236,0.026810,0.126538,26.232843
-33.778410,122.811236,0.110919,0.032271,23.315132
-97.448169,413.084544,0.243473,0.004057,19.096504
-97.448169,413.084544,0.193557,-0.029027,15.105360
253.634776,117.456016,0.113142,-0.355487,21.156050
253.634776,117.456016,-0.104522,-0.250634,15.928102
147.950405,282.539626,-0.013175,-0.465180,24.850904
147.950405,282.539626,0.273619,-0.496533,20.101288
73.694078,164.350046,0.510011,0.172408,21.283016
73.694078,164.350046,-0.005510,-0.055317,13.177132
-13.946872,218.733684,0.270776,0.428679,27.954420
-13.946872,218.733684,0.058114,-0.177592,23.184660
212.587631,2.998256,-0.026474,-0.297252,16.641640
212.587631,2.998256,0.149576,-0.165637,13.581489
225.730487,569.224567,-0.177286,0.053916,10.027441
225.730487,569.224567,-0.373075,0.817736,8.633520
221.223488,283.307963,-0.046738,0.330037,23.252018
221.223488,283.307963,-0.306807,0.380209,19.065905
166.949631,254.965249,-0.048681,-0.191379,27.389185
166.949631,254.965249,0.150791,0.109003,23.452948
33.923101,251.116083,0.174709,0.259962,25.142752
33.923101,251.116083,-0.449261,-0.427578,17.837015
47.974336,214.354781,0.114319,0.079135,27.237888
47.974336,214.354781,0.413551,-0.281275,23.590450
69.271179,319.728454,-0.193317,-0.418299,30.397491
69.271179,319.728454,0.572485,0.037683,21.641903
115.625848,48.262821,-0.196511,-0.346873,20.168997
115.625848,48.262821,0.052767,0.017330,19.853815
59.010275,107.591599,0.200894,-0.011028,30.334490
59.010275,107.591599,0.317573,-0.530359,23.419638
159.759856,56.539903,0.255857,0.162228,19.481951
159.759856,56.539903,-0.065476,0.507465,17.991339
42.581191,-139.940899,-0.073794,-0.172916,25.170153
42.581191,-139.940899,-0.175154,-0.283142,25.193563
-266.336589,-225.916881,-0.148685,0.143630,26.143700
-266.336589,-225.916881,0.321569,0.260522,27.811855
30.963777,-311.365899,0.333544,-0.267007,24.672926
30.963777,-311.365899,0.162850,0.147233,24.593987
12.040766,-194.606128,0.029798,0.456288,26.105385
12.040766,-194.606128,-0.167343,0.138851,23.655603
-92.022740,-216.912247,0.178240,0.200632,26.102072
-92.022740,-216.912247,-0.172333,-0.197590,26.759317
-155.692499,73.361060,0.105974,0.437204,19.001438
-155.692499,73.361060,-0.159026,-0.386430,17.336775
195.390446,-222.267467,0.029726,-0.080208,21.050339
195.390446,-222.267467,-0.165231,0.169199,18.280912
89.706074,-57.183857,0.261508,-0.099565,24.726776
89.706074,-57.183857,0.318876,-0.519554,23.070547
15.449748,-175.373437,-0.029323,0.406570,21.177067
15.449748,-175.373437,-0.109438,-0.394049,15.123612
-72.191202,-120.989799,0.278449,0.341843,27.814419
-72.191202,-120.989799,0.066811,0.497513,26.609589
154.343301,-336.725227,-0.182631,0.184306,16.558889
154.343301,-336.725227,0.014031,0.240377,15.587792
167.486157,229.501084,0.450303,-0.196918,9.977324
167.486157,229.501084,0.060889,-0.509814,9.909057
162.979158,-56.415520,-0.041415,-0.234778,23.136402
162.979158,-56.415520,-0.126711,-0.531321,21.882357
108.705301,-84.758235,-0.008720,-0.025722,27.252377
108.705301,-84.758235,0.198279,-0.054522,26.917953
-24.321229,-88.607400,0.383098,0.069690,25.017422
-24.321229,-88.607400,0.166682,0.356178,20.471949
-10.269995,-125.368702,0.169646,-0.094962,27.101858
-10.269995,-125.368702,0.439094,-0.053434,27.075169
11.026849,-19.995029,0.407104,-0.334328,30.246311
11.026849,-19.995029,0.677632,-0.221942,24.838659
57.381518,-291.460662,-0.047307,-0.194498,20.068171
57.381518,-291.460662,0.480535,-0.491083,22.786640
0.765945,-232.131884,0.388715,0.058578,30.183887
0.765945,-232.131884,-0.030430,-0.342352,26.879568
-117.178665,-196.480802,0.086169,-0.188632,18.271618
-117.178665,-196.480802,0.339450,-0.243113,16.644583
-426.096445,-282.456784,0.275233,0.005698,18.978388
-426.096445,-282.456784,-0.140993,-0.158137,18.374992
-128.796079,-367.905801,-0.577305,-0.326695,17.910963
-128.796079,-367.905801,-0.271926,0.041336,16.249048
-147.719090,-251.146031,-0.024242,0.087219,18.950403
-147.719090,-251.146031,0.094343,0.227242,15.628921
-251.782597,-273.452150,-0.388882,0.087881,18.948412
-251.782597,-273.452150,-0.080875,0.371158,17.679287
-315.452355,16.821158,-0.282771,-0.310146,13.793603
-315.452355,16.821158,0.440648,0.322590,11.453919
35.630589,-278.807370,0.074285,-0.299839,15.281151
35.630589,-278.807370,-0.029491,-0.714019,12.077687
-70.053782,-113.723760,0.075214,-0.052544,17.950058
-70.053782,-113.723760,0.721200,0.549550,15.242360
-144.310109,-231.913340,0.802155,0.032309,15.373013
-144.310109,-231.913340,-0.022754,0.055604,9.991894
-231.951059,-177.529702,0.201077,0.399799,20.191551
-231.951059,-177.529702,0.187927,-0.410985,17.580217
-5.416555,-393.265130,0.005983,-0.057862,12.020445
-5.416555,-393.265130,-0.249678,-0.450940,10.298558
7.726300,172.961181,-0.355262,-0.225963,7.242891
7.726300,172.961181,0.542018,-0.241005,6.546575
3.219302,-112.955423,0.201011,0.285186,16.795149
3.219302,-112.955423,0.083806,0.030702,14.457341
-51.054555,-141.298137,0.044542,0.172559,19.783226
-51.054555,-141.298137,0.174241,-0.133394,17.783762
-184.081085,-145.147303,0.163710,0.256958,18.160934
-184.081085,-145.147303,0.106300,-0.694562,13.525311
-170.029851,-181.908605,0.050304,0.336475,19.674002
-170.029851,-181.908605,-0.096359,0.671298,17.887785
-148.733008,-76.534932,0.145679,-0.111825,21.956684
-148.733008,-76.534932,-0.062961,-0.295821,16.410652
-102.378339,-348.000565,-0.337382,0.279435,14.568114
-102.378339,-348.000565,-0.033507,0.203278,15.054421
-158.993912,-288.671787,-0.018370,0.124696,21.911177
-158.993912,-288.671787,0.676821,-0.047193,17.758430
-308.917780,-85.975981,0.225006,-0.353416,24.519045
-308.917780,-85.975981,-0.103841,-0.071902,25.730278
-11.617414,-171.424999,0.191810,0.047765,23.140144
-11.617414,-171.424999,0.266199,-0.102758,22.753424
-30.540425,-54.665229,0.175422,0.117406,24.483517
-30.540425,-54.665229,0.370534,-0.316822,21.885181
-134.603931,-76.971348,0.120857,-0.083345,24.480288
-134.603931,-76.971348,-0.040334,-0.023942,24.756823
-198.273690,213.301960,0.197854,-0.072707,17.820824
-198.273690,213.301960,0.311160,0.005325,16.039028
152.809255,-82.326568,0.345513,0.339572,19.742716
152.809255,-82.326568,0.254658,-0.405524,16.912771
47.124884,82.757042,0.015197,0.076180,23.190720
47.124884,82.757042,0.215308,-0.064875,21.343987
-27.131443,-35.432538,0.437647,0.016242,19.861179
-27.131443,-35.432538,0.479107,0.364671,13.991672
-114.772393,18.951101,-0.139080,0.126063,26.086670
-114.772393,18.951101,0.029215,0.109093,24.617731
111.762110,-196.784328,0.185675,-0.130470,15.529887
111.762110,-196.784328,0.297677,0.025274,14.420939
124.904966,369.441983,0.172700,-0.065023,9.357488
124.904966,369.441983,-0.159085,-0.154008,9.167184
120.397967,83.525379,-0.074636,0.079708,21.698563
120.397967,83.525379,0.060912,0.167446,20.244772
66.124110,55.182665,-0.081193,0.109299,25.559496
66.124110,55.182665,0.587522,-0.393954,24.902460
-66.902420,51.333499,0.113510,0.016762,23.463272
-66.902420,51.333499,0.203741,0.302963,18.939518
-52.851185,14.572197,-0.000832,0.117425,25.418327
-52.851185,14.572197,0.105442,-0.041389,25.048107
-31.554342,119.945870,0.123194,-0.003092,28.367115
-31.554342,119.945870,0.614799,0.033566,22.979681
14.800327,-151.519763,0.176994,0.044870,18.821493
14.800327,-151.519763,-0.050587,0.139250,21.080923
-41.815246,-92.190985,0.008729,-0.164150,28.308090
-41.815246,-92.190985,0.342693,0.250753,24.867134
297.300366,-85.449018,0.214613,-0.113733,24.035351
297.300366,-85.449018,-0.108132,0.154381,25.118258
278.377355,31.310753,0.060185,-0.217558,25.430233
278.377355,31.310753,0.138288,-0.229042,24.160088
174.313848,9.004634,0.023543,-0.027934,25.427294
174.313848,9.004634,0.266860,0.027098,27.329706
110.644090,299.277941,-0.078220,-0.272976,18.510365
110.644090,299.277941,0.090641,0.381915,17.706139
461.727034,3.649414,0.226826,0.098580,20.506388
461.727034,3.649414,0.105269,0.357262,18.670559
356.042663,168.733024,0.045683,-0.337665,24.087509
356.042663,168.733024,-0.036272,0.153895,23.562597
281.786336,50.543443,-0.257352,0.518449,20.629444
281.786336,50.543443,0.240625,-0.704197,15.446258
194.145386,104.927082,0.542294,0.177118,27.096024
194.145386,104.927082,-0.145543,0.034866,27.176611
420.679890,-110.808346,0.011825,0.062169,16.130730
420.679890,-110.808346,0.155567,0.018102,15.920156
433.822745,455.417964,-0.371070,-0.273781,9.719610
433.822745,455.417964,0.326906,0.151175,10.120220
429.315747,169.501361,0.211563,0.159918,22.538237
429.315747,169.501361,0.280796,-0.099002,22.348967
375.041890,141.158646,-0.116112,0.191971,26.548046
375.041890,141.158646,0.171343,-0.459984,27.491049
242.015360,137.309480,0.186781,-0.100206,24.370771
242.015360,137.309480,0.061315,0.125193,20.908634
256.066594,100.548178,-0.073958,-0.113911,26.401199
256.066594,100.548178,0.059551,-0.025856,27.651777
277.363437,205.921851,0.001327,-0.332283,29.464079
277.363437,205.921851,0.139394,-0.461461,25.368147
323.718106,-65.543781,-0.479245,-0.183095,19.549662
323.718106,-65.543781,-0.096766,-0.000925,23.272133
267.102533,-6.215003,0.357547,-0.043004,29.403545
267.102533,-6.215003,0.027922,-0.109953,27.451963
-18.923011,116.759771,0.002458,-0.002542,23.999649
-18.923011,116.759771,0.363426,0.094090,21.364632
-122.986518,94.453652,0.056120,0.096790,23.996996
-122.986518,94.453652,0.237944,0.586726,24.167831
-186.656276,384.726959,0.075686,-0.373767,17.469112
-186.656276,384.726959,-0.077132,0.109749,15.657604
164.426668,89.098432,0.346511,-0.134816,19.352982
164.426668,89.098432,0.456208,-0.115227,16.510384
58.742297,254.182042,0.204949,-0.055897,22.732655
58.742297,254.182042,0.043824,0.272979,20.836119
-15.514030,135.992461,0.335187,-0.605643,19.468740
-15.514030,135.992461,0.436733,0.490137,13.658878
-103.154980,190.376100,-0.193114,0.189059,25.571449
-103.154980,190.376100,0.085498,0.257562,24.032087
123.379524,-25.359329,-0.005879,0.066580,15.223341
123.379524,-25.359329,0.162567,-0.120654,14.078283
136.522380,540.866982,0.215873,0.374197,9.172776
136.522380,540.866982,0.443288,0.094005,8.949155
132.015381,254.950378,0.266817,0.352574,21.270500
132.015381,254.950378,0.326170,0.023571,19.763210
77.741524,226.607664,-0.014068,-0.453988,25.054321
77.741524,226.607664,0.064692,-0.126947,24.310635
-55.285006,222.758498,0.354077,-0.140679,23.000080
-55.285006,222.758498,0.552979,-0.157132,18.489305
-41.233772,185.997196,0.261021,-0.058826,24.916328
-41.233772,185.997196,-0.148046,-0.112019,24.452553
-19.936928,291.370869,0.061547,-0.030311,27.806709
-19.936928,291.370869,0.033514,-0.055476,22.433205
26.417740,19.905237,0.470696,0.225433,18.449865
26.417740,19.905237,0.079393,-0.401530,20.579462
-30.197833,79.234015,0.237910,0.108479,27.749420
-30.197833,79.234015,0.057247,-0.037839,24.275682
-104.063507,-22.306119,-0.354030,0.236810,25.390541
-104.063507,-22.306119,0.363340,-0.060849,23.245443
-167.733265,267.967188,0.119906,-0.336391,18.483286
-167.733265,267.967188,-0.078350,0.011169,15.059928
183.349679,-27.661339,-0.096524,-0.081284,20.476389
183.349679,-27.661339,-0.353237,-0.467361,15.880335
77.665308,137.422271,0.139955,-0.766899,24.052498
77.665308,137.422271,0.225292,0.109723,20.041082
3.408981,19.232690,0.689691,0.725542,20.599291
3.408981,19.232690,0.886009,0.383078,13.137809
-84.231969,73.616329,0.319752,0.496501,27.055824
-84.231969,73.616329,0.078121,0.122423,23.115160
142.302535,-142.119099,-0.498978,0.067877,16.107281
142.302535,-142.119099,-0.018593,0.262013,13.540783
155.445391,424.107212,-0.216735,0.186385,9.705186
155.445391,424.107212,-0.481020,0.050061,8.607811
